-154.633007, -52.49086, -155-52, 1.6227e-29, 17065, 58574.0750
-94.259052, -78.00347, -94-78, 1.4540e-28, 17064, 58574.0750
-102.432375, -77.60931, -102-78, 9.0795e-29, 17063, 58574.0750
-109.933315, -76.98578, -110-77, 1.1913e-28, 17062, 58574.0750
-116.621140, -76.16654, -117-76, 9.2406e-29, 17061, 58574.0750
-122.469149, -75.18667, -122-75, 7.9977e-29, 17085, 58574.0750
-127.525841, -74.07841, -128-74, 8.1017e-29, 17087, 58574.0750
-131.876924, -72.86914, -132-73, 4.9982e-29, 17113, 58574.0750
-135.618913, -71.58117, -136-72, 1.1000e-29, 17101, 58574.0750
-138.844475, -70.23223, -139-70, 1.7744e-30, 17112, 58574.0750
-141.635963, -68.83623, -142-69, 0.0000e+00, 17111, 58574.0750
-144.063611, -67.40410, -144-67, 0.0000e+00, 17110, 58574.0750
-146.186012, -65.94445, -146-66, 0.0000e+00, 17109, 58574.0750
-148.051513, -64.46407, -148-64, 0.0000e+00, 17108, 58574.0750
-149.699827, -62.96843, -150-63, 0.0000e+00, 17107, 58574.0750
-151.163562, -61.46192, -151-61, 0.0000e+00, 17106, 58574.0750
-152.469547, -59.94815, -152-60, 0.0000e+00, 17105, 58574.0750
-153.639939, -58.43008, -154-58, 0.0000e+00, 17104, 58574.0750
-154.693117, -56.91017, -155-57, 0.0000e+00, 17103, 58574.0750
-155.644407, -55.39051, -156-55, 0.0000e+00, 17102, 58574.0750
-156.506653, -53.87284, -157-54, 1.8245e-30, 17100, 58574.0750
-157.290684, -52.35864, -157-52, 2.2430e-29, 17088, 58574.0750
-158.005672, -50.84918, -158-51, 5.0095e-29, 17099, 58574.0750
-99.454896, -79.15710, -99-79, 1.4341e-28, 17098, 58574.0750
-108.195340, -78.61424, -108-79, 8.8302e-29, 17097, 58574.0750
-115.951253, -77.83837, -116-78, 8.8615e-29, 17096, 58574.0750
-122.646356, -76.87370, -123-77, 4.5357e-29, 17095, 58574.0750
-128.337151, -75.76141, -128-76, 4.2585e-29, 17094, 58574.0750
-133.144034, -74.53605, -133-75, 3.3321e-29, 17093, 58574.0750
-137.203695, -73.22502, -137-73, 1.1684e-29, 17092, 58574.0750
-140.644529, -71.84939, -141-72, 5.3318e-30, 17091, 58574.0750
-143.577253, -70.42519, -144-70, 2.0185e-31, 17090, 58574.0750
-146.093368, -68.96461, -146-69, 0.0000e+00, 17089, 58574.0750
-148.266949, -67.47697, -148-67, 0.0000e+00, 17169, 58574.0750
-150.157449, -65.96948, -150-66, 0.0000e+00, 17170, 58574.0750
-151.812499, -64.44776, -152-64, 0.0000e+00, 17171, 58574.0750
-153.270340, -62.91628, -153-63, 0.0000e+00, 17240, 58574.0750
-154.561816, -61.37861, -155-61, 0.0000e+00, 17251, 58574.0750
-155.711949, -59.83766, -156-60, 0.0000e+00, 17250, 58574.0750
-156.741164, -58.29582, -157-58, 0.0000e+00, 17249, 58574.0750
-157.666254, -56.75509, -158-57, 1.3953e-32, 17248, 58574.0750
-158.501115, -55.21711, -159-55, 7.2028e-32, 17247, 58574.0750
-159.257323, -53.68332, -159-54, 4.4614e-30, 17246, 58574.0750
-159.944586, -52.15487, -160-52, 1.3629e-29, 17245, 58574.0750
-160.571099, -50.63280, -161-51, 3.0871e-29, 17244, 58574.0750
-161.143816, -49.11793, -161-49, 8.6746e-30, 17243, 58574.0750
-95.475093, -80.65213, -95-81, 1.4993e-28, 17242, 58574.0750
-105.840410, -80.21624, -106-80, 9.4006e-29, 17241, 58574.0750
-115.019857, -79.49707, -115-79, 1.0183e-28, 17239, 58574.0750
-122.824212, -78.55120, -123-79, 7.9201e-29, 17253, 58574.0750
-129.313824, -77.43291, -129-77, 5.6754e-29, 17238, 58574.0750
-134.666011, -76.18704, -135-76, 2.0988e-29, 17237, 58574.0750
-139.083039, -74.84791, -139-75, 2.6029e-29, 17236, 58574.0750
-142.748861, -73.44086, -143-73, 2.1766e-29, 17235, 58574.0750
-145.815817, -71.98438, -146-72, 5.6449e-30, 17234, 58574.0750
-148.404851, -70.49202, -148-70, 1.1736e-31, 17233, 58574.0750
-150.610318, -68.97379, -151-69, 0.0000e+00, 17232, 58574.0750
-152.505472, -67.43717, -153-67, 0.0000e+00, 17231, 58574.0750
-154.147310, -65.88790, -154-66, 0.0000e+00, 17230, 58574.0750
-155.580433, -64.33037, -156-64, 0.0000e+00, 17229, 58574.0750
-156.840012, -62.76809, -157-63, 0.0000e+00, 17228, 58574.0750
-157.954016, -61.20383, -158-61, 0.0000e+00, 17252, 58574.0750
-158.944887, -59.63984, -159-60, 0.0000e+00, 17254, 58574.0750
-159.830787, -58.07800, -160-58, 0.0000e+00, 17172, 58574.0750
-160.626541, -56.51985, -161-57, 1.1317e-32, 17268, 58574.0750
-161.344349, -54.96668, -161-55, 1.0599e-30, 17279, 58574.0750
-161.994330, -53.41960, -162-53, 6.4467e-30, 17278, 58574.0750
-162.584939, -51.87951, -163-52, 1.1338e-29, 17277, 58574.0750
-163.123290, -50.34720, -163-50, 2.8237e-29, 17276, 58574.0750
-163.615410, -48.82331, -164-49, 4.5319e-29, 17275, 58574.0750
-164.066438, -47.30839, -164-47, 5.1316e-29, 17274, 58574.0750
-102.530314, -81.78203, -103-82, 9.8256e-29, 17273, 58574.0750
-113.684687, -81.14044, -114-81, 1.8826e-28, 17272, 58574.0750
-123.002675, -80.21887, -123-80, 7.3272e-29, 17271, 58574.0750
-130.528958, -79.09167, -131-79, 7.5963e-29, 17270, 58574.0750
-136.541179, -77.81919, -137-78, 4.0032e-29, 17269, 58574.0750
-141.355389, -76.44547, -141-76, 3.0730e-29, 17267, 58574.0750
-145.245548, -75.00126, -145-75, 1.8425e-29, 17255, 58574.0750
-148.426420, -73.50789, -148-74, 6.9515e-30, 17266, 58574.0750
-151.059917, -71.98020, -151-72, 1.6127e-30, 17265, 58574.0750
-153.266680, -70.42874, -153-70, 2.3396e-32, 17264, 58574.0750
-155.136724, -68.86115, -155-69, 0.0000e+00, 17263, 58574.0750
-156.737729, -67.28304, -157-67, 0.0000e+00, 17262, 58574.0750
-158.121125, -65.69867, -158-66, 0.0000e+00, 17261, 58574.0750
-159.326452, -64.11133, -159-64, 0.0000e+00, 17260, 58574.0750
-160.384478, -62.52360, -160-63, 0.0000e+00, 17259, 58574.0750
-161.319419, -60.93753, -161-61, 0.0000e+00, 17258, 58574.0750
-162.150555, -59.35482, -162-59, 0.0000e+00, 17257, 58574.0750
-162.893390, -57.77684, -163-58, 0.0000e+00, 17256, 58574.0750
-163.560520, -56.20477, -164-56, 0.0000e+00, 17227, 58574.0750
-164.162274, -54.63957, -164-55, 9.3527e-31, 17226, 58574.0750
-164.707190, -53.08207, -165-53, 7.4121e-30, 17225, 58574.0750
-165.202388, -51.53296, -165-52, 1.0545e-29, 17185, 58574.0750
-165.653849, -49.99282, -166-50, 2.6993e-29, 17196, 58574.0750
-166.066631, -48.46213, -166-48, 3.2932e-29, 17195, 58574.0750
-166.445044, -46.94126, -166-47, 7.3843e-29, 17194, 58574.0750
-166.792782, -45.43052, -167-45, 8.3155e-29, 17193, 58574.0750
-97.649064, -83.29354, -98-83, 1.3566e-28, 17192, 58574.0750
-111.679880, -82.76462, -112-83, 6.5161e-29, 17191, 58574.0750
-123.181719, -81.87639, -123-82, 9.1931e-29, 17190, 58574.0750
-132.105966, -80.73579, -132-81, 2.8705e-29, 17189, 58574.0750
-138.924297, -79.42803, -139-79, 2.7542e-29, 17188, 58574.0750
-144.165777, -78.01123, -144-78, 2.6366e-29, 17187, 58574.0750
-148.256923, -76.52303, -148-77, 1.6262e-29, 17186, 58574.0750
-151.507718, -74.98767, -152-75, 6.0131e-30, 17184, 58574.0750
-154.136640, -73.42110, -154-73, 4.7904e-30, 17224, 58574.0750
-156.297450, -71.83405, -156-72, 6.9161e-31, 17183, 58574.0750
-158.099535, -70.23398, -158-70, 0.0000e+00, 17182, 58574.0750
-159.621932, -68.62622, -160-69, 0.0000e+00, 17181, 58574.0750
-160.922734, -67.01467, -161-67, 0.0000e+00, 17180, 58574.0750
-162.045367, -65.40228, -162-65, 0.0000e+00, 17179, 58574.0750
-163.022818, -63.79133, -163-64, 0.0000e+00, 17178, 58574.0750
-163.880530, -62.18362, -164-62, 0.0000e+00, 17177, 58574.0750
-164.638398, -60.58060, -165-61, 0.0000e+00, 17176, 58574.0750
-165.312179, -58.98348, -165-59, 0.0000e+00, 17175, 58574.0750
-165.914500, -57.39325, -166-57, 0.0000e+00, 17174, 58574.0750
-166.455593, -55.81074, -166-56, 2.8017e-31, 17173, 58574.0750
-166.943828, -54.23666, -167-54, 7.2316e-31, 17197, 58574.0750
-167.386115, -52.67160, -167-53, 6.4091e-30, 17198, 58574.0750
-167.788212, -51.11608, -168-51, 1.1315e-29, 17199, 58574.0750
-168.154949, -49.57049, -168-50, 1.0664e-29, 17200, 58574.0750
-168.490414, -48.03518, -168-48, 2.4069e-29, 17223, 58574.0750
-168.798087, -46.51040, -169-47, 2.7325e-29, 17222, 58574.0750
-169.080951, -44.99632, -169-45, 6.5701e-29, 17221, 58574.0750
-169.341584, -43.49308, -169-43, 4.5012e-29, 17220, 58574.0750
-108.448755, -84.36183, -108-84, 6.7809e-29, 17219, 58574.0750
-123.361332, -83.52343, -123-84, 9.6223e-29, 17218, 58574.0750
-134.270079, -82.36197, -134-82, 4.5587e-29, 17217, 58574.0750
-142.071652, -81.00617, -142-81, 4.1882e-29, 17216, 58574.0750
-147.734239, -79.53528, -148-80, 6.2299e-29, 17215, 58574.0750
-151.955221, -77.99517, -152-78, 4.4437e-29, 17214, 58574.0750
-155.190161, -76.41268, -155-76, 1.8372e-29, 17213, 58574.0750
-157.732969, -74.80410, -158-75, 1.1948e-29, 17212, 58574.0750
-159.776324, -73.17978, -160-73, 3.9288e-30, 17211, 58574.0750
-161.449734, -71.54652, -161-72, 2.0468e-31, 17210, 58574.0750
-162.842589, -69.90904, -163-70, 0.0000e+00, 17209, 58574.0750
-164.018181, -68.27067, -164-68, 0.0000e+00, 17208, 58574.0750
-165.022387, -66.63389, -165-67, 0.0000e+00, 17207, 58574.0750
-165.889170, -65.00058, -166-65, 0.0000e+00, 17206, 58574.0750
-166.644161, -63.37220, -167-63, 0.0000e+00, 17205, 58574.0750
-167.307033, -61.74993, -167-62, 0.0000e+00, 17204, 58574.0750
-167.893121, -60.13475, -168-60, 0.0000e+00, 17203, 58574.0750
-168.414544, -58.52747, -168-59, 0.0000e+00, 17202, 58574.0750
-168.880999, -56.92877, -169-57, 5.0983e-33, 17201, 58574.0750
-169.300338, -55.33922, -169-55, 2.2023e-31, 17060, 58574.0750
-169.678980, -53.75933, -170-54, 1.9979e-30, 17058, 58574.0750
-170.022226, -52.18952, -170-52, 5.1256e-30, 16837, 58574.0750
-170.334491, -50.63011, -170-51, 9.8103e-30, 16906, 58574.0750
-170.619484, -49.08141, -171-49, 1.4691e-29, 16917, 58574.0750
-170.880341, -47.54362, -171-48, 2.5361e-29, 16916, 58574.0750
-171.119738, -46.01689, -171-46, 5.9487e-29, 16915, 58574.0750
-171.339969, -44.50132, -171-45, 6.6161e-29, 16914, 58574.0750
-171.543016, -42.99692, -172-43, 1.5752e-28, 16913, 58574.0750
-171.730604, -41.50368, -172-42, 2.2028e-28, 16912, 58574.0750
-102.623562, -85.91306, -103-86, 1.3543e-28, 16911, 58574.0750
-123.541515, -85.15965, -124-85, 6.2809e-29, 16910, 58574.0750
-137.477609, -83.96382, -137-84, 6.7831e-29, 16909, 58574.0750
-146.433722, -82.54051, -146-83, 7.9172e-29, 16908, 58574.0750
-152.403996, -81.00159, -152-81, 3.5610e-29, 16907, 58574.0750
-156.584510, -79.40133, -157-79, 4.4663e-29, 16905, 58574.0750
-159.644934, -77.76745, -160-78, 1.6719e-29, 16919, 58574.0750
-161.969684, -76.11511, -162-76, 1.8930e-29, 16904, 58574.0750
-163.789638, -74.45325, -164-74, 5.9421e-30, 16903, 58574.0750
-165.249975, -72.78746, -165-73, 5.8829e-30, 16902, 58574.0750
-166.445851, -71.12142, -166-71, 1.2815e-30, 16901, 58574.0750
-167.441937, -69.45769, -167-69, 0.0000e+00, 16900, 58574.0750
-168.283586, -67.79811, -168-68, 0.0000e+00, 16899, 58574.0750
-169.003476, -66.14409, -169-66, 0.0000e+00, 16898, 58574.0750
-169.625715, -64.49671, -170-64, 0.0000e+00, 16897, 58574.0750
-170.168459, -62.85684, -170-63, 0.0000e+00, 16896, 58574.0750
-170.645631, -61.22521, -171-61, 0.0000e+00, 16895, 58574.0750
-171.068083, -59.60245, -171-60, 0.0000e+00, 16894, 58574.0750
-171.444392, -57.98906, -171-58, 0.0000e+00, 16918, 58574.0750
-171.781426, -56.38551, -172-56, 8.4990e-32, 16920, 58574.0750
-172.084752, -54.79219, -172-55, 4.4686e-31, 16892, 58574.0750
-172.358923, -53.20943, -172-53, 2.9616e-30, 16934, 58574.0750
-172.607707, -51.63751, -173-52, 6.9841e-30, 16945, 58574.0750
-172.834242, -50.07667, -173-50, 1.6185e-29, 16944, 58574.0750
-173.041171, -48.52709, -173-49, 2.1234e-29, 16943, 58574.0750
-173.230731, -46.98888, -173-47, 4.5732e-29, 16942, 58574.0750
-173.404832, -45.46211, -173-45, 4.6439e-29, 16941, 58574.0750
-173.565116, -43.94681, -174-44, 1.1293e-28, 16940, 58574.0750
-173.713004, -42.44293, -174-42, 1.0606e-28, 16939, 58574.0750
-173.849732, -40.95038, -174-41, 2.0143e-28, 16938, 58574.0750
-173.976387, -39.46900, -174-39, 2.0275e-28, 16937, 58574.0750
-123.722279, -86.78471, -124-87, 6.2151e-29, 16936, 58574.0750
-142.797954, -85.52647, -143-86, 5.3574e-29, 16935, 58574.0750
-152.855709, -84.00562, -153-84, 6.6175e-29, 16933, 58574.0750
-158.719822, -82.38309, -159-82, 4.0618e-29, 16921, 58574.0750
-162.487044, -80.71659, -162-81, 5.3167e-29, 16932, 58574.0750
-165.090640, -79.03016, -165-79, 1.9258e-29, 16931, 58574.0750
-166.990196, -77.33534, -167-77, 1.9460e-29, 16930, 58574.0750
-168.434092, -75.63837, -168-76, 1.1495e-29, 16929, 58574.0750
-169.567119, -73.94293, -170-74, 1.7261e-29, 16928, 58574.0750
-170.478977, -72.25135, -170-72, 9.1408e-30, 16927, 58574.0750
-171.228043, -70.56524, -171-71, 8.2347e-30, 16926, 58574.0750
-171.853877, -68.88574, -172-69, 5.8221e-31, 16925, 58574.0750
-172.384209, -67.21373, -172-67, 0.0000e+00, 16924, 58574.0750
-172.839039, -65.54990, -173-66, 0.0000e+00, 16923, 58574.0750
-173.233143, -63.89483, -173-64, 0.0000e+00, 16922, 58574.0750
-173.577675, -62.24900, -174-62, 0.0000e+00, 16893, 58574.0750
-173.881209, -60.61285, -174-61, 0.0000e+00, 16891, 58574.0750
-174.150441, -58.98675, -174-59, 0.0000e+00, 17057, 58574.0750
-174.390679, -57.37105, -174-57, 1.9901e-33, 16850, 58574.0750
-174.606182, -55.76604, -175-56, 2.6773e-32, 16861, 58574.0750
-174.800411, -54.17200, -175-54, 3.3338e-31, 16860, 58574.0750
-174.976204, -52.58914, -175-53, 1.4174e-30, 16859, 58574.0750
-175.135912, -51.01765, -175-51, 2.7491e-30, 16858, 58574.0750
-175.281501, -49.45768, -175-49, 5.0785e-30, 16857, 58574.0750
-175.414629, -47.90933, -175-48, 7.8343e-30, 16856, 58574.0750
-175.536700, -46.37267, -176-46, 1.4899e-29, 16855, 58574.0750
-175.648920, -44.84769, -176-45, 3.4045e-29, 16854, 58574.0750
-175.752323, -43.33436, -176-43, 6.8668e-29, 16853, 58574.0750
-175.847810, -41.83257, -176-42, 9.8334e-29, 16852, 58574.0750
-175.936164, -40.34220, -176-40, 1.3555e-28, 16851, 58574.0750
-176.018076, -38.86303, -176-39, 4.1671e-28, 16849, 58574.0750
-176.094155, -37.39482, -176-37, 3.1545e-28, 16863, 58574.0750
-123.903647, -88.39827, -124-88, 9.8594e-29, 16848, 58574.0750
-153.312157, -87.00571, -153-87, 1.2618e-28, 16847, 58574.0750
-163.006769, -85.34670, -163-85, 9.3007e-29, 16846, 58574.0750
-167.531101, -83.63223, -168-84, 6.5716e-29, 16845, 58574.0750
-170.118923, -81.90257, -170-82, 7.4343e-29, 16844, 58574.0750
-171.787996, -80.17014, -172-80, 5.0187e-29, 16843, 58574.0750
-172.951926, -78.44007, -173-78, 4.3578e-29, 16842, 58574.0750
-173.809120, -76.71492, -174-77, 2.1114e-29, 16841, 58574.0750
-174.466306, -74.99617, -174-75, 5.6361e-29, 16840, 58574.0750
-174.985905, -73.28476, -175-73, 9.6032e-29, 16839, 58574.0750
-175.406828, -71.58136, -175-72, 3.4330e-29, 16838, 58574.0750
-175.754575, -69.88648, -176-70, 5.0499e-32, 16862, 58574.0750
-176.046555, -68.20055, -176-68, 1.2795e-31, 16864, 58574.0750
-176.295050, -66.52392, -176-67, 0.0000e+00, 16890, 58574.0750
-176.508978, -64.85694, -177-65, 0.0000e+00, 16878, 58574.0750
-176.694965, -63.19990, -177-63, 0.0000e+00, 16889, 58574.0750
-176.858041, -61.55310, -177-62, 0.0000e+00, 16888, 58574.0750
-177.002091, -59.91679, -177-60, 0.0000e+00, 16887, 58574.0750
-177.130164, -58.29125, -177-58, 0.0000e+00, 16886, 58574.0750
-177.244686, -56.67669, -177-57, 0.0000e+00, 16885, 58574.0750
-177.347613, -55.07334, -177-55, 1.2582e-31, 16884, 58574.0750
-177.440539, -53.48138, -177-53, 1.1389e-30, 16883, 58574.0750
-177.524776, -51.90098, -178-52, 3.0871e-30, 16882, 58574.0750
-177.601413, -50.33226, -178-50, 7.3800e-30, 16881, 58574.0750
-177.671367, -48.77532, -178-49, 1.0607e-29, 16880, 58574.0750
-177.735408, -47.23020, -178-47, 2.3398e-29, 16879, 58574.0750
-177.794196, -45.69693, -178-46, 3.2290e-29, 16877, 58574.0750
-177.848295, -44.17545, -178-44, 7.2152e-29, 16865, 58574.0750
-177.898192, -42.66569, -178-43, 6.2855e-29, 16876, 58574.0750
-177.944311, -41.16752, -178-41, 9.9409e-29, 16875, 58574.0750
-177.987023, -39.68074, -178-40, 1.4236e-28, 16874, 58574.0750
-178.026656, -38.20513, -178-38, 3.5384e-28, 16873, 58574.0750
-178.063499, -36.74040, -178-37, 4.1077e-28, 16872, 58574.0750
-178.097813, -35.28622, -178-35, 4.2145e-28, 16871, 58574.0750
180.000000, -88.21471, 180-88, 1.0017e-28, 16870, 58574.0750
180.000000, -86.43625, 180-86, 1.5248e-28, 16869, 58574.0750
180.000000, -84.66499, 180-85, 9.9859e-29, 16868, 58574.0750
180.000000, -82.90129, 180-83, 1.5038e-28, 16867, 58574.0750
180.000000, -81.14543, 180-81, 2.4277e-28, 16866, 58574.0750
180.000000, -79.39768, 180-79, 2.0299e-28, 16946, 58574.0750
180.000000, -77.65830, 180-78, 4.3644e-28, 16947, 58574.0750
180.000000, -75.92753, 180-76, 5.7607e-28, 16948, 58574.0750
180.000000, -74.20558, 180-74, 5.2455e-28, 17017, 58574.0750
180.000000, -72.49267, 180-72, 2.8254e-28, 17028, 58574.0750
180.000000, -70.78902, 180-71, 4.4214e-30, 17027, 58574.0750
180.000000, -69.09484, 180-69, 0.0000e+00, 17026, 58574.0750
180.000000, -67.41037, 180-67, 0.0000e+00, 17025, 58574.0750
180.000000, -65.73582, 180-66, 0.0000e+00, 17024, 58574.0750
180.000000, -64.07142, 180-64, 0.0000e+00, 17023, 58574.0750
180.000000, -62.41740, 180-62, 0.0000e+00, 17022, 58574.0750
180.000000, -60.77399, 180-61, 0.0000e+00, 17021, 58574.0750
180.000000, -59.14140, 180-59, 0.0000e+00, 17020, 58574.0750
180.000000, -57.51984, 180-58, 0.0000e+00, 17019, 58574.0750
180.000000, -55.90953, 180-56, 6.2793e-33, 17018, 58574.0750
180.000000, -54.31064, 180-54, 1.4785e-31, 17016, 58574.0750
180.000000, -52.72332, 180-53, 6.0611e-31, 17030, 58574.0750
180.000000, -51.14771, 180-51, 1.5953e-30, 17015, 58574.0750
180.000000, -49.58391, 180-50, 2.8830e-30, 17014, 58574.0750
180.000000, -48.03198, 180-48, 6.7103e-30, 17013, 58574.0750
180.000000, -46.49193, 180-46, 1.0746e-29, 17012, 58574.0750
180.000000, -44.96377, 180-45, 2.5409e-29, 17011, 58574.0750
180.000000, -43.44741, 180-43, 2.0265e-29, 17010, 58574.0750
180.000000, -41.94273, 180-42, 4.1769e-29, 17009, 58574.0750
180.000000, -40.44959, 180-40, 1.4529e-28, 17008, 58574.0750
180.000000, -38.96776, 180-39, 1.5094e-28, 17007, 58574.0750
180.000000, -37.49699, 180-37, 1.5473e-28, 17006, 58574.0750
180.000000, -36.03696, 180-36, 2.8661e-28, 17005, 58574.0750
180.000000, -34.58731, 180-35, 9.0416e-28, 17029, 58574.0750
180.000000, -33.14763, 180-33, 4.6009e-28, 17031, 58574.0750
123.903647, -88.39827, 124-88, 1.0051e-28, 16949, 58574.0750
153.312157, -87.00571, 153-87, 9.7455e-29, 17045, 58574.0750
163.006769, -85.34670, 163-85, 1.0450e-28, 17056, 58574.0750
167.531101, -83.63223, 168-84, 1.0082e-28, 17055, 58574.0750
170.118923, -81.90257, 170-82, 2.1455e-28, 17054, 58574.0750
171.787996, -80.17014, 172-80, 1.6898e-28, 17053, 58574.0750
172.951926, -78.44007, 173-78, 2.7335e-28, 17052, 58574.0750
173.809120, -76.71492, 174-77, 9.9781e-28, 17051, 58574.0750
174.466306, -74.99617, 174-75, 5.7743e-28, 17050, 58574.0750
174.985905, -73.28476, 175-73, 7.1769e-28, 17049, 58574.0750
175.406828, -71.58136, 175-72, 7.9204e-29, 17048, 58574.0750
175.754575, -69.88648, 176-70, 3.7823e-30, 17047, 58574.0750
176.046555, -68.20055, 176-68, 0.0000e+00, 17046, 58574.0750
176.295050, -66.52392, 176-67, 0.0000e+00, 17044, 58574.0750
176.508978, -64.85694, 177-65, 0.0000e+00, 17032, 58574.0750
176.694965, -63.19990, 177-63, 0.0000e+00, 17043, 58574.0750
176.858041, -61.55310, 177-62, 0.0000e+00, 17042, 58574.0750
177.002091, -59.91679, 177-60, 0.0000e+00, 17041, 58574.0750
177.130164, -58.29125, 177-58, 0.0000e+00, 17040, 58574.0750
177.244686, -56.67669, 177-57, 4.3162e-34, 17039, 58574.0750
177.347613, -55.07334, 177-55, 5.1672e-32, 17038, 58574.0750
177.440539, -53.48138, 177-53, 2.6342e-31, 17037, 58574.0750
177.524776, -51.90098, 178-52, 8.5200e-31, 17036, 58574.0750
177.601413, -50.33226, 178-50, 1.8856e-30, 17035, 58574.0750
177.671367, -48.77532, 178-49, 3.1901e-30, 17034, 58574.0750
177.735408, -47.23020, 178-47, 6.9549e-30, 17033, 58574.0750
177.794196, -45.69693, 178-46, 1.1149e-29, 17004, 58574.0750
177.848295, -44.17545, 178-44, 3.2481e-29, 17003, 58574.0750
177.898192, -42.66569, 178-43, 4.1204e-29, 17002, 58574.0750
177.944311, -41.16752, 178-41, 6.4480e-29, 16962, 58574.0750
177.987023, -39.68074, 178-40, 1.1855e-28, 16973, 58574.0750
178.026656, -38.20513, 178-38, 3.5189e-28, 16972, 58574.0750
178.063499, -36.74040, 178-37, 4.1365e-28, 16971, 58574.0750
178.097813, -35.28622, 178-35, 4.2056e-28, 16970, 58574.0750
123.722279, -86.78471, 124-87, 1.4802e-28, 16969, 58574.0750
142.797954, -85.52647, 143-86, 1.4969e-28, 16968, 58574.0750
152.855709, -84.00562, 153-84, 1.0265e-28, 16967, 58574.0750
158.719822, -82.38309, 159-82, 1.1949e-28, 16966, 58574.0750
162.487044, -80.71659, 162-81, 1.9916e-28, 16965, 58574.0750
165.090640, -79.03016, 165-79, 2.0868e-28, 16964, 58574.0750
166.990196, -77.33534, 167-77, 2.2105e-28, 16963, 58574.0750
168.434092, -75.63837, 168-76, 6.7849e-28, 16961, 58574.0750
169.567119, -73.94293, 170-74, 1.0442e-27, 17001, 58574.0750
170.478977, -72.25135, 170-72, 5.4141e-28, 16960, 58574.0750
171.228043, -70.56524, 171-71, 5.3812e-29, 16959, 58574.0750
171.853877, -68.88574, 172-69, 1.1883e-30, 16958, 58574.0750
172.384209, -67.21373, 172-67, 0.0000e+00, 16957, 58574.0750
172.839039, -65.54990, 173-66, 0.0000e+00, 16956, 58574.0750
173.233143, -63.89483, 173-64, 0.0000e+00, 16955, 58574.0750
173.577675, -62.24900, 174-62, 0.0000e+00, 16954, 58574.0750
173.881209, -60.61285, 174-61, 0.0000e+00, 16953, 58574.0750
174.150441, -58.98675, 174-59, 0.0000e+00, 16952, 58574.0750
174.390679, -57.37105, 174-57, 0.0000e+00, 16951, 58574.0750
174.606182, -55.76604, 175-56, 4.5870e-33, 16950, 58574.0750
174.800411, -54.17200, 175-54, 1.7700e-31, 16974, 58574.0750
174.976204, -52.58914, 175-53, 8.7380e-31, 16975, 58574.0750
175.135912, -51.01765, 175-51, 1.9650e-30, 16976, 58574.0750
175.281501, -49.45768, 175-49, 3.4590e-30, 16977, 58574.0750
175.414629, -47.90933, 175-48, 6.8124e-30, 17000, 58574.0750
175.536700, -46.37267, 176-46, 1.0932e-29, 16999, 58574.0750
175.648920, -44.84769, 176-45, 1.7067e-29, 16998, 58574.0750
175.752323, -43.33436, 176-43, 1.8353e-29, 16997, 58574.0750
175.847810, -41.83257, 176-42, 6.3594e-29, 16996, 58574.0750
175.936164, -40.34220, 176-40, 9.1274e-29, 16995, 58574.0750
176.018076, -38.86303, 176-39, 2.8720e-28, 16994, 58574.0750
176.094155, -37.39482, 176-37, 2.7790e-28, 16993, 58574.0750
102.623562, -85.91306, 103-86, 6.2268e-28, 16992, 58574.0750
123.541515, -85.15965, 124-85, 2.5310e-28, 16991, 58574.0750
137.477609, -83.96382, 137-84, 6.9908e-28, 16990, 58574.0750
146.433722, -82.54051, 146-83, 1.0009e-27, 16989, 58574.0750
152.403996, -81.00159, 152-81, 1.6711e-27, 16988, 58574.0750
156.584510, -79.40133, 157-79, 1.1690e-27, 16987, 58574.0750
159.644934, -77.76745, 160-78, 5.7762e-27, 16986, 58574.0750
161.969684, -76.11511, 162-76, 9.8135e-27, 16985, 58574.0750
163.789638, -74.45325, 164-74, 2.2482e-27, 16984, 58574.0750
165.249975, -72.78746, 165-73, 1.6417e-27, 16983, 58574.0750
166.445851, -71.12142, 166-71, 2.2616e-28, 16982, 58574.0750
167.441937, -69.45769, 167-69, 3.0030e-29, 16981, 58574.0750
168.283586, -67.79811, 168-68, 0.0000e+00, 16980, 58574.0750
169.003476, -66.14409, 169-66, 0.0000e+00, 16979, 58574.0750
169.625715, -64.49671, 170-64, 0.0000e+00, 16978, 58574.0750
170.168459, -62.85684, 170-63, 0.0000e+00, 16391, 58574.0750
170.645631, -61.22521, 171-61, 0.0000e+00, 16389, 58574.0750
171.068083, -59.60245, 171-60, 0.0000e+00, 15499, 58574.0750
171.444392, -57.98906, 171-58, 0.0000e+00, 15791, 58574.0750
171.781426, -56.38551, 172-56, 0.0000e+00, 15802, 58574.0750
172.084752, -54.79219, 172-55, 7.0656e-33, 15801, 58574.0750
172.358923, -53.20943, 172-53, 1.1638e-31, 15800, 58574.0750
172.607707, -51.63751, 173-52, 3.4855e-31, 15799, 58574.0750
172.834242, -50.07667, 173-50, 1.1180e-30, 15798, 58574.0750
173.041171, -48.52709, 173-49, 1.5769e-30, 15797, 58574.0750
173.230731, -46.98888, 173-47, 6.6551e-30, 15796, 58574.0750
173.404832, -45.46211, 173-45, 7.4007e-30, 15795, 58574.0750
173.565116, -43.94681, 174-44, 3.3600e-29, 15794, 58574.0750
173.713004, -42.44293, 174-42, 3.6285e-29, 15793, 58574.0750
